Variable:NTU, Site:BL, R2:0.370, NSE:0.370, KGE:0.667, MAE:3.250, RMSE:5.955
Variable:NTU, Site:BZ, R2:0.873, NSE:0.873, KGE:0.835, MAE:13.445, RMSE:27.869
Variable:NTU, Site:CSDK, R2:0.353, NSE:0.353, KGE:0.550, MAE:14.019, RMSE:24.507
Variable:NTU, Site:DD, R2:0.565, NSE:0.565, KGE:0.719, MAE:22.239, RMSE:45.121
Variable:NTU, Site:DLYK, R2:0.822, NSE:0.822, KGE:0.840, MAE:14.561, RMSE:24.607
Variable:NTU, Site:DTJ, R2:0.475, NSE:0.475, KGE:0.620, MAE:36.289, RMSE:56.271
Variable:NTU, Site:JTMDQ, R2:0.611, NSE:0.611, KGE:0.796, MAE:7.721, RMSE:29.817
Variable:NTU, Site:GT, R2:0.420, NSE:0.420, KGE:0.522, MAE:71.024, RMSE:144.470
Variable:NTU, Site:HQL, R2:0.810, NSE:0.810, KGE:0.847, MAE:10.543, RMSE:18.279
Variable:NTU, Site:JFDQ, R2:0.493, NSE:0.493, KGE:0.635, MAE:32.778, RMSE:61.910
Variable:NTU, Site:JM, R2:0.165, NSE:0.165, KGE:0.309, MAE:7.574, RMSE:22.145
Variable:NTU, Site:LC, R2:0.792, NSE:0.792, KGE:0.846, MAE:12.232, RMSE:34.947
Variable:NTU, Site:LHS, R2:0.425, NSE:0.425, KGE:0.505, MAE:38.678, RMSE:76.261
Variable:NTU, Site:NW, R2:0.291, NSE:0.291, KGE:0.574, MAE:8.303, RMSE:12.089
Variable:NTU, Site:PZ, R2:0.873, NSE:0.873, KGE:0.839, MAE:14.090, RMSE:32.861
Variable:NTU, Site:STSS, R2:0.423, NSE:0.423, KGE:0.598, MAE:22.166, RMSE:46.074
Variable:NTU, Site:WZ, R2:0.512, NSE:0.512, KGE:0.637, MAE:14.452, RMSE:34.241
Variable:NTU, Site:XD, R2:0.884, NSE:0.884, KGE:0.856, MAE:9.203, RMSE:22.460
Variable:NTU, Site:YA, R2:0.914, NSE:0.914, KGE:0.800, MAE:9.364, RMSE:28.149
Variable:NTU, Site:YG, R2:0.392, NSE:0.392, KGE:0.635, MAE:11.988, RMSE:17.278
Variable:NTU, Site:ZHDQ, R2:0.720, NSE:0.720, KGE:0.813, MAE:16.786, RMSE:26.461
Variable:NTU, Site:ZJK, R2:0.545, NSE:0.545, KGE:0.777, MAE:6.502, RMSE:13.232
Variable:NTU, Site:ZSGMT, R2:0.853, NSE:0.853, KGE:0.880, MAE:7.684, RMSE:12.240
Variable:NTU, == OVERALL ==, R2:0.653, NSE:0.653, KGE:0.727, MAE:17.604, RMSE:45.596
