Epoch 1, time 58.57, RMSELoss_train 20.569, RMSELoss_val 8.377,LR 0.001000
Epoch 2, time 59.75, RMSELoss_train 10.183, RMSELoss_val 7.738,LR 0.001000
Epoch 3, time 59.89, RMSELoss_train 9.552, RMSELoss_val 7.603,LR 0.001000
Epoch 4, time 60.05, RMSELoss_train 9.534, RMSELoss_val 7.545,LR 0.001000
Epoch 5, time 62.46, RMSELoss_train 9.314, RMSELoss_val 7.549,LR 0.001000
Epoch 6, time 59.16, RMSELoss_train 9.070, RMSELoss_val 7.383,LR 0.001000
Epoch 7, time 59.35, RMSELoss_train 8.945, RMSELoss_val 7.428,LR 0.001000
Epoch 8, time 59.70, RMSELoss_train 8.824, RMSELoss_val 7.469,LR 0.001000
Epoch 9, time 59.66, RMSELoss_train 8.630, RMSELoss_val 7.318,LR 0.001000
Epoch 10, time 61.50, RMSELoss_train 8.805, RMSELoss_val 7.338,LR 0.001000
Epoch 11, time 60.20, RMSELoss_train 8.643, RMSELoss_val 7.308,LR 0.001000
Epoch 12, time 62.69, RMSELoss_train 8.404, RMSELoss_val 7.439,LR 0.001000
Epoch 13, time 62.68, RMSELoss_train 8.313, RMSELoss_val 7.493,LR 0.001000
Epoch 14, time 59.37, RMSELoss_train 8.363, RMSELoss_val 7.351,LR 0.001000
Epoch 15, time 59.24, RMSELoss_train 8.313, RMSELoss_val 7.387,LR 0.001000
Epoch 16, time 59.29, RMSELoss_train 8.232, RMSELoss_val 7.323,LR 0.001000
Epoch 17, time 59.00, RMSELoss_train 8.011, RMSELoss_val 7.383,LR 0.001000
Epoch 18, time 59.17, RMSELoss_train 8.030, RMSELoss_val 7.225,LR 0.001000
Epoch 19, time 59.80, RMSELoss_train 7.883, RMSELoss_val 7.345,LR 0.001000
Epoch 20, time 59.49, RMSELoss_train 7.775, RMSELoss_val 7.161,LR 0.001000
Epoch 21, time 59.48, RMSELoss_train 7.730, RMSELoss_val 7.142,LR 0.001000
Epoch 22, time 59.31, RMSELoss_train 7.645, RMSELoss_val 7.199,LR 0.001000
Epoch 23, time 63.39, RMSELoss_train 7.533, RMSELoss_val 7.197,LR 0.001000
Epoch 24, time 63.40, RMSELoss_train 7.561, RMSELoss_val 7.181,LR 0.001000
Epoch 25, time 60.40, RMSELoss_train 7.552, RMSELoss_val 7.080,LR 0.001000
Epoch 26, time 59.37, RMSELoss_train 7.498, RMSELoss_val 7.120,LR 0.001000
Epoch 27, time 59.35, RMSELoss_train 7.450, RMSELoss_val 7.238,LR 0.001000
Epoch 28, time 59.26, RMSELoss_train 7.328, RMSELoss_val 7.238,LR 0.001000
Epoch 29, time 59.57, RMSELoss_train 7.372, RMSELoss_val 7.282,LR 0.001000
Epoch 30, time 59.17, RMSELoss_train 7.370, RMSELoss_val 7.182,LR 0.001000
Epoch 31, time 59.50, RMSELoss_train 7.300, RMSELoss_val 7.150,LR 0.001000
Epoch 32, time 59.27, RMSELoss_train 7.299, RMSELoss_val 7.255,LR 0.001000
Epoch 33, time 60.17, RMSELoss_train 7.221, RMSELoss_val 7.228,LR 0.001000
Epoch 34, time 59.76, RMSELoss_train 7.416, RMSELoss_val 7.200,LR 0.001000
