BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
6.288887216863017,21.796427730855992,14.566861242214195,14.032008336158269,20.960150625282626,20.238493453926083,-12.04325554888797,15.609827348067695,59.99080079295571,30.13634561672191,20.76091840061981,25.09117632637805,22.076199570092733,4.607840566818787,24.03169558984055,22.874666568669568,20.470607987734716,18.270146812234156,13.555488464586176,16.79043450340252,36.946058410212345,19.790562087521966,9.96210636222328,12.003440673813634
6.884557349730244,23.720470376875646,13.579297523670604,14.331152676914328,24.971008595887383,60.52416178407018,10.12935198652314,20.580476466767454,51.07343205068395,36.961299454970714,14.005433776206756,19.042802002869884,18.014323986579164,40.05767794553346,24.23597597322177,24.26798916493922,17.828376242802157,16.941595157325157,11.946735310133654,17.24649722610105,39.74557941650527,31.608538170412437,8.93239394726618,14.520432737272575
6.68955035134158,24.604042305729052,13.312625425383207,14.657611936912737,23.0848782236473,67.15239558088311,16.89254390510372,23.72579144686383,66.35491806060233,33.99268262592333,17.581699443547162,19.85641627669189,17.316421292053093,60.4517101398965,24.130033217838918,23.540189390695208,15.449761389480456,20.069211491690186,14.643332379550968,17.434274175158052,41.83054314309081,27.464099230293666,9.438270674196547,16.452011932973022
7.080668589102778,26.475466259390533,15.821703062018585,16.182291625733953,35.35160440675122,36.43423921532568,25.381587506501216,35.16312488611766,42.421982451503986,30.730598010531267,21.82545989178048,28.936165824936598,24.96643208382495,67.64323279753124,25.56127228652306,26.425138622153522,21.87236704110294,21.038387988375604,17.259020354521425,18.93812163705288,46.80326918653083,19.376950362951167,10.749129281554092,18.379896329944167
8.025527991878487,22.691488524394565,15.460736621160452,17.787494134589412,22.617973226041237,30.872103203683654,34.86506099408092,27.624699815060673,72.75154395888691,28.575522678967275,14.871077533953207,27.92997416279944,22.430943633999927,98.76584366489968,27.184724861829316,21.208345930833566,17.476645399222306,15.088082580230951,13.60662084018279,19.350962212343433,49.224778693736766,16.493253724243885,12.758906653088268,12.017942758826145
7.708210559645158,18.86040210559999,15.241614063338224,16.754436807146313,22.033240537139726,48.98915690022524,25.473187724998503,26.56930854893492,75.53642572475997,26.291985913401316,14.109610305833403,13.03440708106674,19.205238790641758,98.64273968905519,27.69577430698071,20.612860537902804,15.601760370842051,11.769520726989544,13.075883995893106,19.25669166203724,48.65248795964719,18.84672575212168,12.198689793482664,11.334645715640603
7.445479580002349,20.749102042410907,15.450276422030601,14.984405688159745,17.29440085144444,37.00359930224134,12.446503023255914,17.762239345547645,38.38838187508439,22.906595787688623,18.269477829736957,11.138976732479607,18.497187995514867,67.42317394412193,28.4025081302878,20.056379063830725,25.262766138274788,12.367694645813863,13.508803842914457,19.36569522227653,52.061661952634786,17.39664041082815,11.062907264550148,15.0172390132315
7.704508763190988,23.335105668499356,11.75493047064372,16.87638195975297,24.498480226578916,52.560778877344504,9.779115856974688,22.685380910131432,55.81542071256898,26.372582909319142,15.628109604052874,15.82389055081173,21.187955960118714,60.13282101865824,29.97290675474921,22.661515869248074,22.958538499824733,14.237719054502122,12.533133457553296,19.397939338914554,51.4933963098882,18.823448520127076,13.440254130126112,16.460708705436616
