Epoch 1, time 0.69, MAELoss_train 33.375, MAELoss_val 15.561,LR 0.001000
Epoch 2, time 0.50, MAELoss_train 23.609, MAELoss_val 17.317,LR 0.001000
Epoch 3, time 0.50, MAELoss_train 19.549, MAELoss_val 14.198,LR 0.001000
Epoch 4, time 0.52, MAELoss_train 17.239, MAELoss_val 12.852,LR 0.001000
Epoch 5, time 0.51, MAELoss_train 15.802, MAELoss_val 11.320,LR 0.001000
Epoch 6, time 0.48, MAELoss_train 14.863, MAELoss_val 11.424,LR 0.001000
Epoch 7, time 0.53, MAELoss_train 14.269, MAELoss_val 11.426,LR 0.001000
Epoch 8, time 0.51, MAELoss_train 13.837, MAELoss_val 9.970,LR 0.001000
Epoch 9, time 0.49, MAELoss_train 13.487, MAELoss_val 10.135,LR 0.001000
Epoch 10, time 0.49, MAELoss_train 13.322, MAELoss_val 9.924,LR 0.001000
Epoch 11, time 0.50, MAELoss_train 13.138, MAELoss_val 9.333,LR 0.001000
Epoch 12, time 0.49, MAELoss_train 13.036, MAELoss_val 10.533,LR 0.001000
Epoch 13, time 0.51, MAELoss_train 12.812, MAELoss_val 8.960,LR 0.001000
Epoch 14, time 0.50, MAELoss_train 12.565, MAELoss_val 9.063,LR 0.001000
Epoch 15, time 0.49, MAELoss_train 12.555, MAELoss_val 8.522,LR 0.001000
Epoch 16, time 0.48, MAELoss_train 12.270, MAELoss_val 9.570,LR 0.001000
Epoch 17, time 0.49, MAELoss_train 12.184, MAELoss_val 8.584,LR 0.001000
Epoch 18, time 0.48, MAELoss_train 12.203, MAELoss_val 8.773,LR 0.001000
Epoch 19, time 0.49, MAELoss_train 12.091, MAELoss_val 8.958,LR 0.001000
Epoch 20, time 0.48, MAELoss_train 11.973, MAELoss_val 9.180,LR 0.001000
Epoch 21, time 0.49, MAELoss_train 11.874, MAELoss_val 8.299,LR 0.001000
Epoch 22, time 0.50, MAELoss_train 11.923, MAELoss_val 8.095,LR 0.001000
Epoch 23, time 0.48, MAELoss_train 11.742, MAELoss_val 8.217,LR 0.001000
Epoch 24, time 0.48, MAELoss_train 11.886, MAELoss_val 8.448,LR 0.001000
Epoch 25, time 0.49, MAELoss_train 11.686, MAELoss_val 8.177,LR 0.001000
Epoch 26, time 0.49, MAELoss_train 11.587, MAELoss_val 8.055,LR 0.001000
Epoch 27, time 0.49, MAELoss_train 11.548, MAELoss_val 7.967,LR 0.001000
Epoch 28, time 0.50, MAELoss_train 11.574, MAELoss_val 9.161,LR 0.001000
Epoch 29, time 0.47, MAELoss_train 11.537, MAELoss_val 8.545,LR 0.001000
Epoch 30, time 0.48, MAELoss_train 11.580, MAELoss_val 8.072,LR 0.001000
Epoch 31, time 0.52, MAELoss_train 11.467, MAELoss_val 8.278,LR 0.001000
Epoch 32, time 0.54, MAELoss_train 11.449, MAELoss_val 8.576,LR 0.001000
Epoch 33, time 0.52, MAELoss_train 11.419, MAELoss_val 8.345,LR 0.001000
Epoch 34, time 0.54, MAELoss_train 11.378, MAELoss_val 7.972,LR 0.001000
Epoch 35, time 0.53, MAELoss_train 11.317, MAELoss_val 7.894,LR 0.001000
Epoch 36, time 0.52, MAELoss_train 11.431, MAELoss_val 8.284,LR 0.001000
Epoch 37, time 0.53, MAELoss_train 11.328, MAELoss_val 8.459,LR 0.001000
Epoch 38, time 0.52, MAELoss_train 11.195, MAELoss_val 8.216,LR 0.001000
Epoch 39, time 0.53, MAELoss_train 11.313, MAELoss_val 7.987,LR 0.001000
Epoch 40, time 0.53, MAELoss_train 11.275, MAELoss_val 8.289,LR 0.001000
Epoch 41, time 0.53, MAELoss_train 11.267, MAELoss_val 8.434,LR 0.001000
Epoch 42, time 0.53, MAELoss_train 11.177, MAELoss_val 8.117,LR 0.001000
Epoch 43, time 0.51, MAELoss_train 11.171, MAELoss_val 8.119,LR 0.001000
Epoch 44, time 0.51, MAELoss_train 11.244, MAELoss_val 8.092,LR 0.001000
