BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
