BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
