Variable:TP, Site:BL, R2:0.713, NSE:0.713, KGE:0.828, MAE:0.008, RMSE:0.014
Variable:TP, Site:BZ, R2:0.673, NSE:0.673, KGE:0.562, MAE:0.012, RMSE:0.019
Variable:TP, Site:CSDK, R2:0.567, NSE:0.567, KGE:0.790, MAE:0.012, RMSE:0.017
Variable:TP, Site:DD, R2:0.841, NSE:0.841, KGE:0.906, MAE:0.005, RMSE:0.008
Variable:TP, Site:DLYK, R2:0.708, NSE:0.708, KGE:0.863, MAE:0.007, RMSE:0.010
Variable:TP, Site:DTJ, R2:-1.024, NSE:-1.024, KGE:0.473, MAE:0.029, RMSE:0.033
Variable:TP, Site:JTMDQ, R2:0.251, NSE:0.251, KGE:0.628, MAE:0.010, RMSE:0.013
Variable:TP, Site:GT, R2:0.492, NSE:0.492, KGE:0.767, MAE:0.012, RMSE:0.017
Variable:TP, Site:HQL, R2:-0.409, NSE:-0.409, KGE:0.327, MAE:0.016, RMSE:0.020
Variable:TP, Site:JFDQ, R2:0.662, NSE:0.662, KGE:0.839, MAE:0.008, RMSE:0.010
Variable:TP, Site:JM, R2:0.559, NSE:0.559, KGE:0.671, MAE:0.011, RMSE:0.014
Variable:TP, Site:LC, R2:-0.000, NSE:-0.000, KGE:0.063, MAE:0.034, RMSE:0.091
Variable:TP, Site:LHS, R2:0.586, NSE:0.586, KGE:0.704, MAE:0.013, RMSE:0.017
Variable:TP, Site:NW, R2:0.808, NSE:0.808, KGE:0.876, MAE:0.013, RMSE:0.017
Variable:TP, Site:PZ, R2:0.129, NSE:0.129, KGE:0.632, MAE:0.015, RMSE:0.021
Variable:TP, Site:STSS, R2:0.714, NSE:0.714, KGE:0.831, MAE:0.011, RMSE:0.016
Variable:TP, Site:WZ, R2:0.726, NSE:0.726, KGE:0.821, MAE:0.007, RMSE:0.011
Variable:TP, Site:XD, R2:0.676, NSE:0.676, KGE:0.521, MAE:0.011, RMSE:0.020
Variable:TP, Site:YA, R2:0.661, NSE:0.661, KGE:0.735, MAE:0.008, RMSE:0.010
Variable:TP, Site:YG, R2:0.611, NSE:0.611, KGE:0.811, MAE:0.021, RMSE:0.027
Variable:TP, Site:ZHDQ, R2:0.508, NSE:0.508, KGE:0.761, MAE:0.009, RMSE:0.013
Variable:TP, Site:ZJK, R2:0.477, NSE:0.477, KGE:0.700, MAE:0.007, RMSE:0.013
Variable:TP, Site:ZSGMT, R2:0.635, NSE:0.635, KGE:0.569, MAE:0.011, RMSE:0.016
Variable:TP, == OVERALL ==, R2:0.574, NSE:0.574, KGE:0.720, MAE:0.013, RMSE:0.025
Variable:DO, Site:BL, R2:0.890, NSE:0.890, KGE:0.825, MAE:0.481, RMSE:0.661
Variable:DO, Site:BZ, R2:0.812, NSE:0.812, KGE:0.784, MAE:0.507, RMSE:0.614
Variable:DO, Site:CSDK, R2:0.771, NSE:0.771, KGE:0.794, MAE:0.667, RMSE:0.804
Variable:DO, Site:DD, R2:0.881, NSE:0.881, KGE:0.854, MAE:0.787, RMSE:1.029
Variable:DO, Site:DLYK, R2:0.929, NSE:0.929, KGE:0.897, MAE:0.354, RMSE:0.490
Variable:DO, Site:DTJ, R2:0.543, NSE:0.543, KGE:0.783, MAE:1.031, RMSE:1.283
Variable:DO, Site:JTMDQ, R2:0.883, NSE:0.883, KGE:0.939, MAE:0.313, RMSE:0.398
Variable:DO, Site:GT, R2:0.767, NSE:0.767, KGE:0.741, MAE:0.576, RMSE:0.755
Variable:DO, Site:HQL, R2:0.423, NSE:0.423, KGE:0.560, MAE:0.632, RMSE:0.842
Variable:DO, Site:JFDQ, R2:0.882, NSE:0.882, KGE:0.837, MAE:0.307, RMSE:0.456
Variable:DO, Site:JM, R2:0.760, NSE:0.760, KGE:0.822, MAE:0.419, RMSE:0.526
Variable:DO, Site:LC, R2:0.909, NSE:0.909, KGE:0.954, MAE:0.366, RMSE:0.473
Variable:DO, Site:LHS, R2:0.723, NSE:0.723, KGE:0.801, MAE:0.660, RMSE:0.827
Variable:DO, Site:NW, R2:0.811, NSE:0.811, KGE:0.812, MAE:0.496, RMSE:0.720
Variable:DO, Site:PZ, R2:0.939, NSE:0.939, KGE:0.933, MAE:0.390, RMSE:0.499
Variable:DO, Site:STSS, R2:0.906, NSE:0.906, KGE:0.837, MAE:0.428, RMSE:0.546
Variable:DO, Site:WZ, R2:0.920, NSE:0.920, KGE:0.959, MAE:0.381, RMSE:0.555
Variable:DO, Site:XD, R2:0.753, NSE:0.753, KGE:0.847, MAE:0.507, RMSE:0.605
Variable:DO, Site:YA, R2:0.872, NSE:0.872, KGE:0.913, MAE:0.443, RMSE:0.586
Variable:DO, Site:YG, R2:0.882, NSE:0.882, KGE:0.843, MAE:0.560, RMSE:0.730
Variable:DO, Site:ZHDQ, R2:0.823, NSE:0.823, KGE:0.788, MAE:0.334, RMSE:0.418
Variable:DO, Site:ZJK, R2:0.932, NSE:0.932, KGE:0.937, MAE:0.414, RMSE:0.574
Variable:DO, Site:ZSGMT, R2:0.833, NSE:0.833, KGE:0.803, MAE:0.512, RMSE:0.621
Variable:DO, == OVERALL ==, R2:0.870, NSE:0.870, KGE:0.927, MAE:0.503, RMSE:0.683
