Variable:TP, Site:BL, R2:0.836, NSE:0.836, KGE:0.890, MAE:0.006, RMSE:0.010
Variable:TP, Site:BZ, R2:0.822, NSE:0.822, KGE:0.850, MAE:0.008, RMSE:0.014
Variable:TP, Site:CSDK, R2:0.833, NSE:0.833, KGE:0.855, MAE:0.007, RMSE:0.011
Variable:TP, Site:DD, R2:0.914, NSE:0.914, KGE:0.924, MAE:0.004, RMSE:0.006
Variable:TP, Site:DLYK, R2:0.710, NSE:0.710, KGE:0.740, MAE:0.008, RMSE:0.011
Variable:TP, Site:DTJ, R2:0.641, NSE:0.641, KGE:0.681, MAE:0.011, RMSE:0.016
Variable:TP, Site:JTMDQ, R2:0.967, NSE:0.967, KGE:0.980, MAE:0.003, RMSE:0.004
Variable:TP, Site:GT, R2:0.482, NSE:0.482, KGE:0.557, MAE:0.010, RMSE:0.015
Variable:TP, Site:HQL, R2:0.647, NSE:0.647, KGE:0.675, MAE:0.007, RMSE:0.011
Variable:TP, Site:JFDQ, R2:0.700, NSE:0.700, KGE:0.758, MAE:0.008, RMSE:0.013
Variable:TP, Site:JM, R2:0.340, NSE:0.340, KGE:0.551, MAE:0.012, RMSE:0.016
Variable:TP, Site:LC, R2:0.919, NSE:0.919, KGE:0.912, MAE:0.017, RMSE:0.027
Variable:TP, Site:LHS, R2:0.502, NSE:0.502, KGE:0.633, MAE:0.016, RMSE:0.024
Variable:TP, Site:NW, R2:0.913, NSE:0.913, KGE:0.950, MAE:0.007, RMSE:0.011
Variable:TP, Site:PZ, R2:0.579, NSE:0.579, KGE:0.662, MAE:0.013, RMSE:0.017
Variable:TP, Site:STSS, R2:0.777, NSE:0.777, KGE:0.827, MAE:0.009, RMSE:0.015
Variable:TP, Site:WZ, R2:0.818, NSE:0.818, KGE:0.808, MAE:0.006, RMSE:0.009
Variable:TP, Site:XD, R2:0.918, NSE:0.918, KGE:0.896, MAE:0.005, RMSE:0.010
Variable:TP, Site:YA, R2:0.760, NSE:0.760, KGE:0.849, MAE:0.005, RMSE:0.008
Variable:TP, Site:YG, R2:0.851, NSE:0.851, KGE:0.808, MAE:0.010, RMSE:0.017
Variable:TP, Site:ZHDQ, R2:0.644, NSE:0.644, KGE:0.703, MAE:0.009, RMSE:0.012
Variable:TP, Site:ZJK, R2:0.636, NSE:0.636, KGE:0.748, MAE:0.008, RMSE:0.011
Variable:TP, Site:ZSGMT, R2:0.769, NSE:0.769, KGE:0.782, MAE:0.008, RMSE:0.013
Variable:TP, == OVERALL ==, R2:0.876, NSE:0.876, KGE:0.918, MAE:0.009, RMSE:0.014
Variable:DO, Site:BL, R2:0.936, NSE:0.936, KGE:0.928, MAE:0.307, RMSE:0.489
Variable:DO, Site:BZ, R2:0.981, NSE:0.981, KGE:0.988, MAE:0.135, RMSE:0.186
Variable:DO, Site:CSDK, R2:0.946, NSE:0.946, KGE:0.956, MAE:0.314, RMSE:0.413
Variable:DO, Site:DD, R2:0.966, NSE:0.966, KGE:0.934, MAE:0.320, RMSE:0.521
Variable:DO, Site:DLYK, R2:0.958, NSE:0.958, KGE:0.963, MAE:0.254, RMSE:0.382
Variable:DO, Site:DTJ, R2:0.922, NSE:0.922, KGE:0.930, MAE:0.350, RMSE:0.532
Variable:DO, Site:JTMDQ, R2:0.983, NSE:0.983, KGE:0.988, MAE:0.122, RMSE:0.170
Variable:DO, Site:GT, R2:0.908, NSE:0.908, KGE:0.952, MAE:0.227, RMSE:0.352
Variable:DO, Site:HQL, R2:0.872, NSE:0.872, KGE:0.907, MAE:0.240, RMSE:0.484
Variable:DO, Site:JFDQ, R2:0.943, NSE:0.943, KGE:0.965, MAE:0.210, RMSE:0.286
Variable:DO, Site:JM, R2:0.889, NSE:0.889, KGE:0.905, MAE:0.277, RMSE:0.422
Variable:DO, Site:LC, R2:0.934, NSE:0.934, KGE:0.925, MAE:0.272, RMSE:0.390
Variable:DO, Site:LHS, R2:0.822, NSE:0.822, KGE:0.887, MAE:0.429, RMSE:0.703
Variable:DO, Site:NW, R2:0.913, NSE:0.913, KGE:0.946, MAE:0.387, RMSE:0.537
Variable:DO, Site:PZ, R2:0.941, NSE:0.941, KGE:0.948, MAE:0.366, RMSE:0.488
Variable:DO, Site:STSS, R2:0.927, NSE:0.927, KGE:0.960, MAE:0.335, RMSE:0.478
Variable:DO, Site:WZ, R2:0.944, NSE:0.944, KGE:0.950, MAE:0.293, RMSE:0.468
Variable:DO, Site:XD, R2:0.971, NSE:0.971, KGE:0.981, MAE:0.149, RMSE:0.202
Variable:DO, Site:YA, R2:0.956, NSE:0.956, KGE:0.964, MAE:0.190, RMSE:0.350
Variable:DO, Site:YG, R2:0.936, NSE:0.936, KGE:0.960, MAE:0.392, RMSE:0.566
Variable:DO, Site:ZHDQ, R2:0.886, NSE:0.886, KGE:0.908, MAE:0.241, RMSE:0.378
Variable:DO, Site:ZJK, R2:0.907, NSE:0.907, KGE:0.915, MAE:0.456, RMSE:0.664
Variable:DO, Site:ZSGMT, R2:0.945, NSE:0.945, KGE:0.952, MAE:0.264, RMSE:0.356
Variable:DO, == OVERALL ==, R2:0.944, NSE:0.944, KGE:0.957, MAE:0.284, RMSE:0.447
