BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687,23.487745641458687
1.6063722186149931,17.24723618584691,14.7430569566178,8.530370455073646,16.525558021315764,56.04927907941424,-1.4307999214006308,15.266776482411757,74.49665338053535,28.29913493947578,21.501231506469384,18.99380673244738,19.388484013075477,54.538156782748615,18.954823806763294,23.94969065167966,19.428211496685318,14.628491604654936,9.621855986058756,11.766702043413478,36.997200582623776,21.348566341700536,6.565837573433747,8.06932395272548
2.1809512087357845,18.124417792352588,17.269024301990004,8.711409994629568,23.073099653152678,57.106562530343794,-3.056486170484149,16.316303655099716,42.7771701711677,31.66097072328917,23.075971519437726,9.670264847137483,17.52758743670256,52.944287789086296,18.544256092509247,24.127432863278674,18.984359803878142,14.761263637174427,10.032376115783713,12.59062396596325,38.587525928413896,27.979436881243004,6.79932925949603,10.818354974564501
1.7832621073253172,20.780471443440675,18.26572425011878,11.082033446154181,19.795958732938708,54.73900268276556,-1.8445641963735113,17.511834158483992,71.04187661414034,32.15145245551411,24.08694682629335,28.814419407716137,16.02606601855323,52.20309996762846,18.10513206262161,21.506642147335857,19.117115041857954,13.340066303673144,8.892070257497748,12.502970464290446,40.39617469184654,30.550247047102168,5.433419550616851,13.6635963160426
1.1688758595312088,22.523022496878056,18.70892095587849,9.313646792511145,36.097640251996296,60.70845386614387,0.629600391359908,31.50248065234178,78.6263970984353,29.850474560491875,23.743224179050266,28.455058244942286,18.195612645140322,49.271775413937505,18.2634289963627,21.94896833612222,19.11683233377336,12.092892590777026,8.942600828755877,12.823515247232022,43.66304855013696,22.77879493891401,5.311664736126552,13.218720156315026
0.6075757521163325,15.497788174781494,19.47655737824025,7.871156781787285,14.474520664426073,32.9015693739011,3.3639417891600054,17.250119248491742,62.438201882166226,24.25022054195921,20.305703802175053,16.149841775984857,12.369539246088568,45.66295353143005,20.14962934585144,14.812295245532969,14.42516151231053,9.017574452971303,7.22064128050949,13.217576728071904,46.99707817442241,15.858697234295725,7.957507307090021,5.697678833370418
0.19134267981069186,13.938080674370514,21.293525036993717,11.442006210081328,16.572969006828586,46.60816142090408,5.455921434696293,18.591857416138424,57.85384117152508,25.703085379569558,21.407515175972588,23.064078186255298,11.884794248708857,43.14677320405557,22.312200640292,14.397407135946592,19.848844738386767,6.150395244037973,6.794485434343713,13.219870582283013,49.131675363938236,22.081454861467176,5.615486356183119,6.316332293787873
1.7571535958498856,20.600475964434775,19.675245179908483,9.618842765731413,20.681800723738675,59.35957801913376,8.452148486975373,20.637306389950048,56.25490582505971,24.610091139103314,19.48748222630121,17.94598700462675,14.224952405256404,36.277176680250975,25.652133545274488,16.653101353815302,25.485187423598898,6.457564575670482,8.118891637042033,15.336053958586175,52.90524048433345,16.44875099318542,5.3525258511647,11.130906956164017
2.392426652824337,18.586959008732155,16.48029113870192,10.011896574190576,18.602356802527527,56.54583763591291,9.782917021121955,16.344862769823255,59.09659792048571,25.140317149477774,22.974227398974534,5.590997118241702,15.838342252205205,34.624014564253194,27.809310993388255,17.641219292168287,20.88295732273967,8.177941238552156,7.772588228868331,16.2391187498266,54.42247599344209,16.195870011064137,11.538802939064183,9.765920946967164
