Epoch 1, time 8.89, RMSELoss_train 28.970, RMSELoss_val 5.728,LR 0.001000
Epoch 2, time 9.07, RMSELoss_train 18.369, RMSELoss_val 5.265,LR 0.001000
Epoch 3, time 9.73, RMSELoss_train 10.338, RMSELoss_val 5.276,LR 0.001000
Epoch 4, time 10.20, RMSELoss_train 6.252, RMSELoss_val 5.270,LR 0.001000
Epoch 5, time 10.26, RMSELoss_train 5.468, RMSELoss_val 4.998,LR 0.001000
Epoch 6, time 10.16, RMSELoss_train 5.318, RMSELoss_val 4.903,LR 0.001000
Epoch 7, time 10.17, RMSELoss_train 5.218, RMSELoss_val 4.900,LR 0.001000
Epoch 8, time 10.53, RMSELoss_train 5.157, RMSELoss_val 5.057,LR 0.001000
Epoch 9, time 9.85, RMSELoss_train 5.130, RMSELoss_val 4.876,LR 0.001000
Epoch 10, time 10.48, RMSELoss_train 5.112, RMSELoss_val 4.920,LR 0.001000
Epoch 11, time 9.57, RMSELoss_train 5.068, RMSELoss_val 4.878,LR 0.001000
Epoch 12, time 9.84, RMSELoss_train 5.060, RMSELoss_val 4.837,LR 0.001000
Epoch 13, time 10.50, RMSELoss_train 5.056, RMSELoss_val 4.836,LR 0.001000
Epoch 14, time 9.72, RMSELoss_train 5.014, RMSELoss_val 4.786,LR 0.001000
Epoch 15, time 9.63, RMSELoss_train 4.995, RMSELoss_val 4.751,LR 0.001000
Epoch 16, time 10.23, RMSELoss_train 4.989, RMSELoss_val 4.779,LR 0.001000
Epoch 17, time 9.90, RMSELoss_train 4.987, RMSELoss_val 4.800,LR 0.001000
Epoch 18, time 10.08, RMSELoss_train 4.973, RMSELoss_val 4.782,LR 0.001000
Epoch 19, time 9.93, RMSELoss_train 4.945, RMSELoss_val 4.716,LR 0.001000
Epoch 20, time 9.97, RMSELoss_train 4.920, RMSELoss_val 4.810,LR 0.001000
Epoch 21, time 10.09, RMSELoss_train 4.968, RMSELoss_val 4.766,LR 0.001000
Epoch 22, time 10.24, RMSELoss_train 4.899, RMSELoss_val 4.720,LR 0.001000
Epoch 23, time 10.01, RMSELoss_train 4.917, RMSELoss_val 4.689,LR 0.001000
Epoch 24, time 10.11, RMSELoss_train 4.855, RMSELoss_val 4.706,LR 0.001000
Epoch 25, time 9.81, RMSELoss_train 4.867, RMSELoss_val 4.667,LR 0.001000
Epoch 26, time 9.67, RMSELoss_train 4.832, RMSELoss_val 4.731,LR 0.001000
Epoch 27, time 9.79, RMSELoss_train 4.835, RMSELoss_val 4.796,LR 0.001000
Epoch 28, time 9.67, RMSELoss_train 4.834, RMSELoss_val 4.737,LR 0.001000
Epoch 29, time 9.77, RMSELoss_train 4.844, RMSELoss_val 4.715,LR 0.001000
Epoch 30, time 9.76, RMSELoss_train 4.815, RMSELoss_val 4.805,LR 0.001000
Epoch 31, time 9.57, RMSELoss_train 4.808, RMSELoss_val 4.727,LR 0.001000
Epoch 32, time 9.53, RMSELoss_train 4.789, RMSELoss_val 4.668,LR 0.001000
Epoch 33, time 9.80, RMSELoss_train 4.777, RMSELoss_val 4.671,LR 0.001000
Epoch 34, time 9.69, RMSELoss_train 4.794, RMSELoss_val 4.702,LR 0.001000
