BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
