BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
